time,loading
160.03,24.4408877605814
160.04,37.743709028453
160.05,52.4899999999936
160.06,67.2362909715349
160.07,80.5391122393731
160.08,91.0962909715613
160.09,97.874416957602
160.1,100.21
160.11,97.8744169576011
160.12,91.0962909715851
160.13,80.5391122394058
160.14,67.2362909715733
160.15,52.490000000034
160.16,37.7437090284501
160.17,24.4408877606141
160.18,13.8837090284294
160.19,7.10558304240651
160.2,4.77
160.21,7.10558304239036
160.22,13.8837090284242
160.23,24.4408877606069
160.24,37.7437090284004
160.25,52.4899999999817
160.26,67.2362909715236
160.27,80.5391122393986
160.28,91.0962909715543
160.29,97.8744169576118
160.3,100.21
160.31,97.8744169576048
160.32,91.096290971592
160.33,80.5391122394154
160.34,67.2362909715846
160.35,52.4900000000025
160.36,37.7437090284201
160.37,24.4408877606237
160.38,13.8837090284364
160.39,7.10558304239677
160.4,4.77
160.41,7.10558304238668
160.42,13.8837090284172
160.43,24.4408877605973
160.44,37.7437090283891
160.45,52.4899999999699
160.46,67.2362909715536
160.47,80.539112239389
160.48,91.0962909715729
160.49,97.8744169575947
160.5,100.21
160.51,97.8744169576218
160.52,91.0962909715735
160.53,80.539112239425
160.54,67.2362909715546
160.55,52.4900000000144
160.56,37.7437090284314
160.57,24.4408877606333
160.58,13.8837090284434
160.59,7.10558304240045
160.6,4.77
160.61,7.10558304239643
160.62,13.8837090284102
160.63,24.4408877605877
160.64,37.7437090284191
160.65,52.4900000000014
160.66,67.2362909715423
160.67,80.5391122393794
160.68,91.0962909715659
160.69,97.874416957591
160.7,100.21
160.71,97.8744169576121
160.72,91.0962909715805
160.73,80.5391122393995
160.74,67.2362909715659
160.75,52.4900000000262
160.76,37.743709028484
160.77,24.4408877606078
160.78,13.8837090284504
160.79,7.10558304239071
160.8,4.77
160.81,7.10558304239276
160.82,13.8837090284033
160.83,24.4408877606132
160.84,37.7437090284078
160.85,52.4899999999895
160.86,67.2362909715723
160.87,80.5391122393698
160.88,91.0962909715589
160.89,97.8744169576007
160.9,100.21
160.91,97.8744169576158
160.92,91.096290971562
160.93,80.5391122394091
160.94,67.2362909716185
160.95,52.4900000000381
160.96,37.743709028454
160.97,24.4408877606174
160.98,13.8837090284318
160.99,7.10558304239437
161,4.77
161.01,7.10558304238909
161.02,13.8837090284218
161.03,24.4408877605685
161.04,37.7437090284377
161.05,52.4899999999776
161.06,67.236290971561
161.07,80.5391122393602
161.08,91.0962909715774
161.09,97.8744169575971
161.1,100.21
161.11,97.874416957606
161.12,91.0962909715945
161.13,80.5391122394188
161.14,67.2362909715885
161.15,52.4900000000066
161.16,37.7437090284653
161.17,24.4408877605919
161.18,13.8837090284388
161.19,7.10558304239805
161.2,4.77
161.21,7.10558304238541
161.22,13.8837090284148
161.23,24.440887760594
161.24,37.7437090284265
161.25,52.4899999999657
161.26,67.2362909715497
161.27,80.5391122393857
161.28,91.0962909715704
161.29,97.8744169576068
161.3,100.21
161.31,97.8744169576097
161.32,91.0962909716014
161.33,80.5391122393933
161.34,67.2362909715998
161.35,52.4899999999751
161.36,37.7437090284353
161.37,24.4408877606015
161.38,13.8837090284458
161.39,7.10558304240172
161.4,4.77
161.41,7.10558304238175
161.42,13.8837090284333
161.43,24.4408877605844
161.44,37.7437090284152
161.45,52.4899999999539
161.46,67.2362909715796
161.47,80.5391122393761
161.48,91.0962909715635
161.49,97.8744169576031
161.5,100.21
161.51,97.8744169576134
161.52,91.0962909715829
161.53,80.5391122394029
161.54,67.2362909715698
161.55,52.489999999987
161.56,37.7437090284466
161.57,24.4408877606463
161.58,13.8837090284273
161.59,7.10558304240539
161.6,4.77
161.61,7.10558304239149
161.62,13.8837090284263
161.63,24.4408877605748
161.64,37.7437090284451
161.65,52.4899999999854
161.66,67.2362909715271
161.67,80.5391122394016
161.68,91.0962909715565
161.69,97.8744169575995
161.7,100.21
161.71,97.8744169576036
161.72,91.0962909715899
161.73,80.5391122394125
161.74,67.2362909715811
161.75,52.4900000000422
161.76,37.7437090284579
161.77,24.4408877606208
161.78,13.8837090284343
161.79,7.10558304239564
161.8,4.77
161.81,7.10558304238781
161.82,13.8837090284194
161.83,24.4408877606003
161.84,37.7437090283926
161.85,52.4900000000169
161.86,67.2362909715571
161.87,80.539112239392
161.88,91.0962909715495
161.89,97.8744169576092
161.9,100.21
161.91,97.8744169576207
161.92,91.0962909715714
161.93,80.5391122394221
161.94,67.2362909715925
161.95,52.4900000000107
161.96,37.743709028428
161.97,24.4408877606304
161.98,13.8837090284157
161.99,7.10558304239932
162,4.77
162.01,7.10558304238415
162.02,13.8837090284124
162.03,24.4408877605907
162.04,37.7437090284225
162.05,52.490000000005
162.06,67.2362909715457
162.07,80.5391122393824
162.08,91.096290971568
162.09,97.8744169575921
162.1,100.21
162.11,97.874416957611
162.12,91.0962909715784
162.13,80.5391122394317
162.14,67.2362909715625
162.15,52.4900000000226
162.16,37.7437090284393
162.17,24.4408877606049
162.18,13.8837090284482
162.19,7.10558304240299
162.2,4.77
162.21,7.10558304239389
162.22,13.8837090284054
162.23,24.4408877606162
162.24,37.7437090284112
162.25,52.4899999999931
162.26,67.2362909715344
162.27,80.5391122393728
162.28,91.096290971561
162.29,97.8744169576019
162.3,100.21
162.31,97.8744169576146
162.32,91.0962909715853
162.33,80.5391122394062
162.34,67.2362909715738
162.35,52.4899999999911
162.36,37.7437090284506
162.37,24.4408877606145
162.38,13.8837090284552
162.39,7.10558304239325
162.4,4.77
162.41,7.10558304239022
162.42,13.8837090284239
162.43,24.4408877606065
162.44,37.7437090283999
162.45,52.4899999999813
162.46,67.2362909715644
162.47,80.5391122393631
162.48,91.0962909715796
162.49,97.8744169575982
162.5,100.21
162.51,97.8744169576183
162.52,91.0962909715668
162.53,80.5391122394158
162.54,67.2362909715851
162.55,52.490000000003
162.56,37.7437090284619
162.57,24.4408877606241
162.58,13.8837090284367
162.59,7.10558304239692
162.6,4.77
162.61,7.10558304239996
162.62,13.8837090284169
162.63,24.4408877605618
162.64,37.7437090284299
162.65,52.4899999999694
162.66,67.2362909715531
162.67,80.5391122393886
162.68,91.0962909715726
162.69,97.8744169575945
162.7,100.21
162.71,97.8744169576086
162.72,91.0962909715993
162.73,80.5391122393903
162.74,67.2362909715964
162.75,52.4900000000148
162.76,37.7437090284731
162.77,24.4408877605986
162.78,13.8837090284437
162.79,7.10558304238718
162.8,4.77
162.81,7.10558304238288
162.82,13.88370902841
162.83,24.4408877605873
162.84,37.7437090284186
162.85,52.4900000000009
162.86,67.2362909715831
162.87,80.539112239379
162.88,91.0962909715656
162.89,97.8744169576043
162.9,100.21
162.91,97.8744169576123
162.92,91.0962909715808
162.93,80.5391122393999
162.94,67.2362909716077
162.95,52.4899999999833
162.96,37.7437090284432
162.97,24.4408877606082
162.98,13.8837090284251
162.99,7.10558304240426
163,4.77
163.01,7.1055830423792
163.02,13.8837090284285
163.03,24.4408877605777
163.04,37.7437090284486
163.05,52.489999999989
163.06,67.2362909715718
163.07,80.5391122393694
163.08,91.0962909715586
163.09,97.8744169576006
163.1,100.21
163.11,97.8744169576025
163.12,91.0962909715877
163.13,80.5391122394095
163.14,67.2362909715777
163.15,52.4899999999952
163.16,37.7437090284545
163.17,24.4408877606178
163.18,13.8837090284321
163.19,7.10558304240793
163.2,4.77
163.21,7.10558304238894
163.22,13.8837090284215
163.23,24.4408877606032
163.24,37.743709028396
163.25,52.4899999999772
163.26,67.2362909715192
163.27,80.5391122393949
163.28,91.0962909715516
163.29,97.8744169576104
163.3,100.21
163.31,97.8744169576062
163.32,91.0962909715947
163.33,80.5391122394191
163.34,67.236290971589
163.35,52.4900000000071
163.36,37.7437090284245
163.37,24.4408877606274
163.38,13.8837090284391
163.39,7.10558304239819
163.4,4.77
163.41,7.10558304238527
163.42,13.8837090284145
163.43,24.4408877605936
163.44,37.7437090283847
163.45,52.4900000000087
163.46,67.2362909715492
163.47,80.5391122393853
163.48,91.0962909715702
163.49,97.8744169576067
163.5,100.21
163.51,97.8744169576233
163.52,91.0962909715762
163.53,80.5391122394287
163.54,67.236290971559
163.55,52.490000000019
163.56,37.7437090284358
163.57,24.440887760637
163.58,13.8837090284206
163.59,7.10558304240186
163.6,4.77
163.61,7.10558304239502
163.62,13.8837090284075
163.63,24.440887760584
163.64,37.7437090284147
163.65,52.4899999999968
163.66,67.2362909715379
163.67,80.5391122394108
163.68,91.0962909715632
163.69,97.8744169575896
163.7,100.21
163.71,97.8744169576135
163.72,91.0962909715832
163.73,80.5391122394032
163.74,67.2362909715703
163.75,52.4900000000308
163.76,37.7437090284471
163.77,24.4408877606115
163.78,13.8837090284531
163.79,7.10558304239212
163.8,4.77
163.81,7.10558304239134
163.82,13.8837090284006
163.83,24.4408877606095
163.84,37.7437090284034
163.85,52.4900000000283
163.86,67.2362909715679
163.87,80.5391122393661
163.88,91.0962909715562
163.89,97.8744169575993
163.9,100.21
163.91,97.8744169576172
163.92,91.0962909715647
163.93,80.5391122394129
163.94,67.2362909715816
163.95,52.4899999999993
163.96,37.7437090284584
163.97,24.4408877606211
163.98,13.8837090284345
163.99,7.10558304239579
164,4.77
164.01,7.10558304238767
164.02,13.8837090284191
164.03,24.4408877605999
164.04,37.7437090284334
164.05,52.489999999973
164.06,67.2362909715566
164.07,80.5391122393565
164.08,91.0962909715747
164.09,97.8744169575957
164.1,100.21
164.11,97.8744169576075
164.12,91.0962909715716
164.13,80.5391122394225
164.14,67.2362909716342
164.15,52.4900000000112
164.16,37.7437090284284
164.17,24.4408877605956
164.18,13.8837090284415
164.19,7.10558304239946
164.2,4.77
164.21,7.10558304239741
164.22,13.8837090284376
164.23,24.4408877605903
164.24,37.7437090284221
164.25,52.4899999999612
164.26,67.2362909715453
164.27,80.539112239382
164.28,91.0962909715678
164.29,97.8744169576054
164.3,100.21
164.31,97.8744169576111
164.32,91.0962909716041
164.33,80.539112239397
164.34,67.2362909716042
164.35,52.4899999999797
164.36,37.7437090284397
164.37,24.4408877606053
164.38,13.8837090284485
164.39,7.10558304240313
164.4,4.77
164.41,7.10558304239374
164.42,13.8837090284306
164.43,24.4408877605807
164.44,37.7437090284108
164.45,52.4899999999493
164.46,67.2362909715753
164.47,80.5391122394075
164.48,91.0962909715863
164.49,97.8744169576017
164.5,100.21
164.51,97.8744169576148
164.52,91.0962909715856
164.53,80.5391122394066
164.54,67.2362909715742
164.55,52.4899999999915
164.56,37.743709028451
164.57,24.4408877606149
164.58,13.88370902843
164.59,7.10558304240681
164.6,4.77
164.61,7.10558304239007
164.62,13.8837090284236
164.63,24.4408877605711
164.64,37.7437090283995
164.65,52.4899999999808
164.66,67.236290971564
164.67,80.5391122393979
164.68,91.0962909715538
164.69,97.8744169575981
164.7,100.21
164.71,97.874416957605
164.72,91.0962909715671
164.73,80.5391122393811
164.74,67.2362909715855
164.75,52.4900000000468
164.76,37.7437090284623
164.77,24.4408877606245
164.78,13.8837090284369
164.79,7.10558304239706
164.8,4.77
164.81,7.1055830423864
164.82,13.8837090284167
164.83,24.4408877605966
164.84,37.7437090283882
164.85,52.4900000000123
164.86,67.2362909715527
164.87,80.5391122393883
164.88,91.0962909715468
164.89,97.8744169575944
164.9,100.21
164.91,97.8744169575953
164.92,91.0962909715741
164.93,80.5391122394258
164.94,67.2362909715968
164.95,52.4900000000587
164.96,37.7437090284323
164.97,24.440887760599
164.98,13.8837090284184
164.99,7.10558304240073
165,4.77
165.01,7.10558304238273
165.02,13.8837090284097
165.03,24.4408877605869
165.04,37.7437090284182
165.05,52.4900000000004
165.06,67.2362909715414
165.07,80.5391122393787
165.08,91.0962909715653
165.09,97.8744169576041
165.1,100.21
165.11,97.8744169576124
165.12,91.096290971581
165.13,80.5391122394354
165.14,67.2362909716081
165.15,52.4900000000272
165.16,37.7437090284023
165.17,24.4408877606086
165.18,13.8837090284254
165.19,7.1055830424044
165.2,4.77
165.21,7.10558304239247
165.22,13.8837090284282
165.23,24.4408877606124
165.24,37.7437090284069
165.25,52.4899999999886
165.26,67.2362909715301
165.27,80.5391122394041
165.28,91.0962909715583
165.29,97.8744169576005
165.3,100.21
165.31,97.8744169576161
165.32,91.096290971588
165.33,80.5391122394099
165.34,67.2362909715781
165.35,52.4899999999957
165.36,37.7437090284136
165.37,24.4408877606182
165.38,13.8837090284579
165.39,7.10558304240808
165.4,4.77
165.41,7.10558304240221
165.42,13.8837090284212
165.43,24.4408877606028
165.44,37.7437090283956
165.45,52.4899999999767
165.46,67.2362909715601
165.47,80.5391122393946
165.48,91.0962909715769
165.49,97.8744169575968
165.5,100.21
165.51,97.8744169576197
165.52,91.0962909715695
165.53,80.5391122394195
165.54,67.2362909715481
165.55,52.4900000000075
165.56,37.7437090284662
165.57,24.4408877606278
165.58,13.8837090284394
165.59,7.10558304239834
165.6,4.77
165.61,7.10558304239854
165.62,13.8837090284142
165.63,24.4408877605932
165.64,37.7437090283843
165.65,52.4899999999648
165.66,67.2362909715901
165.67,80.5391122393849
165.68,91.0962909715699
165.69,97.8744169575931
165.7,100.21
165.71,97.87441695761
165.72,91.096290971551
165.73,80.539112239394
165.74,67.2362909716007
165.75,52.4900000000194
165.76,37.7437090284775
165.77,24.4408877606023
165.78,13.8837090284464
165.79,7.1055830423886
165.8,4.77
165.81,7.10558304239487
165.82,13.8837090284073
165.83,24.4408877605836
165.84,37.7437090284143
165.85,52.4899999999963
165.86,67.2362909715788
165.87,80.5391122393753
165.88,91.0962909715629
165.89,97.8744169575894
165.9,100.21
165.91,97.8744169576003
165.92,91.0962909715835
165.93,80.5391122394036
165.94,67.236290971612
165.95,52.4900000000313
165.96,37.7437090284475
165.97,24.4408877605768
165.98,13.8837090284278
165.99,7.10558304239227
166,4.77
166.01,7.10558304237779
166.02,13.8837090284258
166.03,24.440887760574
166.04,37.7437090284442
166.05,52.4899999999844
166.06,67.2362909715675
166.07,80.5391122393657
166.08,91.0962909715559
166.09,97.8744169575992
166.1,100.21
166.11,97.8744169576039
166.12,91.0962909715904
166.13,80.5391122394132
166.14,67.2362909716233
166.15,52.4899999999998
166.16,37.7437090284175
166.17,24.4408877606215
166.18,13.8837090284348
166.19,7.10558304240934
166.2,4.77
166.21,7.10558304238753
166.22,13.8837090284443
166.23,24.4408877605995
166.24,37.7437090284329
166.25,52.4899999999726
166.26,67.2362909715149
166.27,80.5391122393912
166.28,91.0962909715489
166.29,97.8744169576089
166.3,100.21
166.31,97.8744169576076
166.32,91.0962909715974
166.33,80.5391122393877
166.34,67.2362909715933
166.35,52.4900000000117
166.36,37.7437090284288
166.37,24.4408877606311
166.38,13.8837090284418
166.39,7.10558304241302
166.4,4.77
166.41,7.10558304239726
166.42,13.8837090284373
166.43,24.4408877605899
166.44,37.7437090283804
166.45,52.4899999999607
166.46,67.2362909715449
166.47,80.5391122394167
166.48,91.0962909715675
166.49,97.8744169576053
166.5,100.21
166.51,97.8744169576113
166.52,91.0962909715789
166.53,80.5391122394325
166.54,67.2362909715634
166.55,52.4900000000235
166.56,37.7437090284401
166.57,24.4408877606407
166.58,13.8837090284233
166.59,7.10558304240327
166.6,4.77
166.61,7.1055830423936
166.62,13.8837090284048
166.63,24.4408877605803
166.64,37.7437090283691
166.65,52.4899999999922
166.66,67.2362909715748
166.67,80.5391122394071
166.68,91.0962909715605
166.69,97.8744169576016
166.7,100.21
166.71,97.8744169576149
166.72,91.0962909715604
166.73,80.539112239407
166.74,67.2362909715746
166.75,52.4900000000354
166.76,37.7437090284514
166.77,24.4408877606152
166.78,13.8837090284302
166.79,7.10558304239354
166.8,4.77
166.81,7.10558304238992
166.82,13.8837090283979
166.83,24.4408877606058
166.84,37.7437090283991
166.85,52.4900000000237
166.86,67.2362909715635
166.87,80.5391122393975
166.88,91.0962909715535
166.89,97.8744169575845
166.9,100.21
166.91,97.8744169576052
166.92,91.0962909715674
166.93,80.5391122394166
166.94,67.236290971586
166.95,52.4900000000473
166.96,37.7437090284215
166.97,24.4408877605897
166.98,13.8837090284372
166.99,7.10558304239721
167,4.77
167.01,7.10558304238625
167.02,13.8837090284164
167.03,24.4408877605962
167.04,37.743709028429
167.05,52.4900000000119
167.06,67.2362909715523
167.07,80.5391122393528
167.08,91.096290971572
167.09,97.8744169575942
167.1,100.21
167.11,97.8744169576089
167.12,91.0962909715743
167.13,80.5391122394262
167.14,67.2362909715972
167.15,52.4900000000158
167.16,37.7437090284328
167.17,24.4408877605994
167.18,13.8837090284442
167.19,7.10558304240088
167.2,4.77
167.21,7.10558304239599
167.22,13.8837090284349
167.23,24.4408877606217
167.24,37.7437090284177
167.25,52.4899999999566
167.26,67.2362909715409
167.27,80.5391122393783
167.28,91.0962909715651
167.29,97.874416957604
167.3,100.21
167.31,97.8744169576125
167.32,91.0962909715813
167.33,80.5391122394007
167.34,67.2362909716086
167.35,52.4899999999843
167.36,37.7437090284441
167.37,24.440887760609
167.38,13.8837090284512
167.39,7.10558304240455
167.4,4.77
167.41,7.10558304239233
167.42,13.8837090284279
167.43,24.440887760577
167.44,37.7437090284064
167.45,52.4899999999447
167.46,67.2362909715709
167.47,80.5391122394038
167.48,91.0962909715836
167.49,97.8744169576003
167.5,100.21
167.51,97.8744169576162
167.52,91.0962909715883
167.53,80.5391122394103
167.54,67.2362909715786
167.55,52.4899999999961
167.56,37.7437090284554
167.57,24.4408877606186
167.58,13.8837090284327
167.59,7.10558304240822
167.6,4.77
167.61,7.10558304238865
167.62,13.883709028421
167.63,24.4408877605673
167.64,37.7437090283951
167.65,52.4899999999762
167.66,67.2362909716009
167.67,80.5391122393942
167.68,91.0962909715511
167.69,97.8744169575967
